Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Operations,Senior Manager,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,6,241,6,0,0,high,8,3,4,4,1,1,2,1,1,1,1,2,2,1,1,1,2,5,3,3878,79,10,0
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.92,5,254,6,0,0,low,1,1,4,5,5,2,2,1,2,1,2,1,4,4,1,2,5,4,3,1021,85,4,1
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,4,244,3,0,0,medium,5,5,4,1,2,2,1,1,2,2,4,2,1,5,3,2,4,4,1,2925,78,6,0
IT,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,4,178,3,0,0,medium,11,2,3,2,4,2,2,1,1,1,3,2,1,4,1,2,5,2,5,1789,85,6,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,5,124,3,0,0,low,10,5,1,5,4,2,3,2,2,2,4,4,4,1,5,2,3,5,1,4331,75,3,0
Warehouse,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,5,267,5,0,0,low,9,4,2,1,1,1,2,2,1,1,4,1,2,4,5,1,3,2,4,1017,88,5,1
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,4,188,3,0,0,low,7,4,1,4,5,4,2,3,3,4,5,2,5,1,3,1,2,3,5,5720,73,1,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,5,261,5,1,0,medium,3,1,4,3,5,1,2,2,2,2,3,2,1,2,3,2,5,1,4,1644,89,9,1
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,4,198,7,0,0,medium,13,2,2,4,2,1,1,2,2,1,2,2,3,3,1,2,3,5,2,2392,85,8,0
Operations,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,3,230,2,0,0,medium,28,1,5,4,3,2,2,2,1,2,1,2,4,4,2,2,5,5,2,3646,78,8,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,3,175,3,0,1,medium,10,4,2,4,4,4,5,4,3,4,1,4,5,5,5,1,5,5,2,4771,75,9,0
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,5,135,3,0,0,high,4,3,2,5,3,4,3,3,3,3,3,2,2,2,3,2,2,1,4,5858,76,2,0
Human Resources,Senior Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.88,7,275,4,0,0,low,3,5,4,3,5,1,1,2,1,1,5,1,5,3,4,2,3,1,5,1107,85,3,1
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,5,242,2,0,0,low,7,3,5,1,2,1,1,1,2,1,5,2,3,2,3,1,4,5,2,3310,76,10,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,5,270,4,0,0,medium,7,1,5,1,5,3,2,3,2,2,5,3,4,5,1,2,1,1,4,5149,75,3,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,232,4,0,0,medium,51,1,2,1,3,2,1,1,1,2,5,2,3,2,3,1,5,2,4,2899,79,10,0
Sales,Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,4,233,7,0,0,medium,64,2,3,1,3,1,1,1,1,1,1,2,2,2,2,1,4,2,1,3146,75,6,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.98,5,243,6,0,0,low,9,5,4,1,2,1,1,2,1,2,5,1,4,4,5,2,1,1,3,1348,88,1,1
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.47,2,144,3,0,0,low,50,4,2,4,1,1,2,1,2,1,4,2,3,2,4,1,1,2,4,1799,73,6,1
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,4,145,3,1,0,low,3,1,2,3,3,2,4,3,3,3,2,3,3,1,4,1,1,2,5,5618,74,7,0
Finance,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,5,180,3,0,0,medium,50,3,1,4,4,2,2,1,1,1,5,2,2,2,5,2,3,2,5,1434,89,9,0
Sales,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,127,3,0,0,medium,23,4,1,1,3,2,1,1,1,2,3,1,1,4,4,2,3,5,1,6443,73,10,1
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.92,5,239,5,0,0,low,6,5,2,5,4,2,2,2,2,2,5,1,3,5,2,2,1,3,1,1887,87,6,1
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,3,172,3,1,0,low,4,4,1,2,5,2,4,3,3,4,4,3,5,2,2,1,1,3,1,4337,73,5,0
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,259,10,1,1,high,30,2,2,2,3,4,2,5,2,2,4,2,2,2,3,1,1,2,5,2354,76,8,0
Warehouse,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,4,178,3,1,0,medium,9,1,5,1,5,2,2,1,2,1,5,1,5,4,5,2,5,1,3,1006,88,6,0
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,4,183,3,0,0,medium,57,1,5,4,3,1,2,2,1,2,5,1,4,5,2,1,4,1,1,2631,89,8,0
Finance,Level 1,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,3,200,3,0,0,low,4,3,2,5,5,1,1,1,1,1,1,1,3,3,1,2,4,3,1,3791,88,7,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,5,232,3,0,0,medium,33,5,5,5,2,1,2,2,2,2,5,2,2,5,4,2,4,2,5,2998,79,9,0
Sales,Senior Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,4,259,3,0,0,medium,4,5,1,2,4,3,3,3,2,4,1,2,1,2,5,1,2,5,4,5344,77,8,0
Sales,Senior Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,5,280,4,1,0,low,19,4,5,2,2,2,2,2,1,2,1,1,4,3,5,2,1,1,1,3298,77,9,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.86,5,243,5,0,0,low,2,3,2,2,4,1,2,2,2,1,2,1,1,1,2,2,3,4,5,1776,87,7,1
Warehouse,Level 1,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,5,260,2,1,0,low,23,5,5,1,5,1,2,1,2,1,5,2,1,3,5,2,2,2,5,3065,76,6,0
Warehouse,Manager,0,3,6,0.8,0.0,0.0,0.0,0.0,5,5,4,5,4,5,5,4,4,3,1.0,4,229,4,0,0,low,7,3,5,1,1,3,4,3,3,3,3,2,5,2,1,1,3,4,3,4829,78,2,0
Human Resources,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,3,194,2,0,0,low,8,1,4,5,3,2,2,2,3,4,2,3,1,4,5,5,5,3,4,4335,73,9,0
Operations,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,4,246,6,0,0,low,10,3,5,3,3,1,2,2,1,1,4,2,4,3,2,2,4,2,1,1176,86,5,1
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,154,3,0,0,medium,62,4,2,1,2,2,2,2,2,1,4,1,5,3,5,1,2,5,3,6800,73,9,1
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,149,3,0,0,low,11,1,4,5,2,2,1,1,1,1,4,1,1,3,2,2,1,2,1,1813,68,7,1
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.96,6,259,4,0,0,low,4,1,3,5,1,1,1,1,1,2,2,1,1,5,3,2,3,4,3,1198,90,1,1
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,6,217,6,0,0,medium,18,1,1,5,1,1,1,1,2,2,5,1,3,5,3,2,4,3,5,2776,78,6,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,3,287,5,0,0,high,1,5,5,1,4,2,4,2,3,2,5,4,1,1,5,1,5,1,4,5263,77,7,0
Operations,VP,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,3,167,3,0,0,low,14,4,4,5,1,1,2,1,1,2,4,1,2,4,4,2,5,1,3,1420,63,6,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.94,5,222,6,0,0,low,9,4,5,1,1,1,2,1,2,1,5,1,3,5,3,1,2,3,5,1003,85,3,1
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.89,5,276,5,0,0,low,6,1,4,1,2,1,1,1,1,1,4,1,1,3,1,1,3,4,5,1793,86,5,1
Human Resources,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.47,2,152,3,0,0,medium,45,4,3,4,4,1,1,1,1,1,3,2,3,3,2,2,4,3,4,7054,68,8,1
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,143,2,0,0,medium,6,4,4,1,2,2,1,2,1,1,5,2,3,2,2,2,1,5,2,1194,63,7,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.45,2,172,2,1,0,low,8,5,3,5,3,1,2,2,2,1,3,2,1,3,1,1,5,3,1,1909,73,10,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.93,6,273,5,0,0,low,8,3,5,2,3,2,2,2,1,1,3,2,2,1,5,1,1,2,3,1746,86,7,1
Human Resources,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,4,166,4,1,0,medium,3,5,2,4,5,1,1,2,2,2,5,1,1,5,5,2,1,1,3,1356,89,8,0
Operations,Senior Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,228,3,1,0,low,9,1,4,2,2,4,3,3,2,4,2,4,5,1,5,1,1,3,5,4678,80,1,0
IT,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.41,3,167,10,0,0,low,30,3,1,5,2,1,1,2,2,1,5,1,3,2,5,1,1,2,3,1557,60,6,0
Human Resources,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,6,171,3,1,0,low,1,3,4,1,4,2,2,3,3,3,4,3,3,2,3,2,5,2,4,4952,74,5,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,138,3,0,0,low,27,3,2,4,2,1,1,2,1,2,4,1,1,3,5,2,4,3,3,1331,67,10,1
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,4,248,3,0,0,low,5,3,4,1,3,4,2,2,2,4,2,2,2,5,2,4,3,2,2,4781,80,6,0
IT,Senior Manager,0,3,6,0.8,0.0,0.0,0.0,0.0,5,5,4,5,4,1,2,3,2,1,1.0,4,228,5,0,0,medium,8,3,3,5,3,2,1,2,1,2,1,1,3,1,2,1,1,2,1,1753,87,8,1
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,2,207,3,0,0,medium,10,1,5,3,5,3,4,2,4,2,1,4,2,3,2,1,3,1,5,5394,78,2,0
Sales,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.53,3,199,4,0,0,medium,22,2,5,1,5,2,2,1,1,2,4,1,3,2,4,1,1,4,3,1046,89,9,1
IT,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.48,2,158,3,0,0,low,1,5,3,2,1,2,1,2,1,1,5,2,5,3,3,1,1,2,2,1140,74,6,1
Warehouse,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,4,233,2,0,0,low,48,1,3,3,1,1,1,1,1,2,1,2,5,2,2,1,1,3,4,2804,76,7,0
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.95,3,149,2,0,0,low,8,3,2,1,4,2,3,3,2,3,1,3,4,5,4,1,4,4,2,4556,75,3,0
Operations,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,225,2,0,0,low,53,4,1,3,3,1,2,2,2,2,2,1,1,3,4,2,4,4,4,2787,79,9,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.38,6,212,6,0,0,high,51,4,4,3,1,2,1,2,2,2,1,2,1,2,2,2,4,4,2,3956,80,10,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.88,5,232,5,1,0,medium,2,3,5,2,5,2,2,2,2,2,5,1,4,4,5,1,3,2,5,1057,90,7,1
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,6,289,4,0,0,high,5,3,4,4,5,2,2,1,1,2,5,2,3,2,5,1,4,1,2,1708,90,5,1
Sales,Senior Manager,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,3,180,2,1,0,low,53,2,1,4,1,1,2,1,1,2,5,2,3,5,4,1,3,5,5,1853,85,10,0
Warehouse,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,5,215,7,0,0,high,24,3,4,2,3,1,2,1,1,1,2,2,1,1,1,1,1,3,2,2618,77,6,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,147,2,0,0,low,2,3,2,3,4,3,3,3,2,3,5,4,3,3,5,1,4,5,5,5431,75,5,0
Sales,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,178,3,0,0,high,36,1,5,5,4,2,1,1,1,1,1,1,5,5,4,2,5,2,2,1297,69,7,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,3,252,3,0,0,high,6,1,3,3,4,3,3,2,2,3,3,4,4,1,3,2,3,5,5,5101,75,4,0
IT,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,4,189,2,0,0,low,5,4,2,4,5,2,2,3,2,3,2,2,2,2,4,1,5,3,2,4553,72,2,0
Human Resources,Senior Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,175,3,0,0,medium,5,5,5,2,2,4,3,2,3,1,5,1,1,5,1,2,1,4,2,4194,79,1,0
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,3,167,2,0,0,low,58,2,1,2,5,1,1,2,2,2,1,1,5,4,1,1,3,3,3,1080,64,7,0
Warehouse,Senior Manager,1,3,6,0.8,0.0,0.0,0.0,0.0,5,5,4,5,4,1,2,3,2,1,1.0,5,257,6,0,0,low,3,2,3,3,5,1,2,1,2,1,5,2,3,3,2,1,5,4,1,1379,86,9,1
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,6,266,4,0,0,medium,3,2,3,1,1,2,1,2,1,2,5,2,2,3,4,2,4,2,5,1090,85,5,1
Sales,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,5,140,2,0,0,low,24,1,3,4,2,2,1,1,1,2,3,1,5,3,1,1,1,2,3,1591,90,9,0
IT,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.44,4,170,2,0,0,low,19,3,3,4,4,2,1,1,1,1,4,1,2,1,4,2,5,4,2,1131,85,10,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,5,257,5,0,0,low,8,3,2,2,5,1,1,1,2,2,4,2,4,1,2,1,3,2,5,1409,87,1,1
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,4,239,2,0,0,medium,7,3,5,5,4,2,4,2,2,4,3,3,1,1,5,2,5,2,1,5384,79,2,0
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,5,245,3,0,0,high,4,4,2,1,3,4,2,3,2,4,5,2,4,2,4,2,2,3,5,4298,78,3,0
IT,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,4,242,3,0,0,low,1,3,5,3,3,2,2,2,1,1,2,1,2,5,5,1,1,3,4,2808,79,10,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,5,222,2,0,0,high,8,4,2,2,1,3,4,2,2,2,3,2,3,4,4,5,2,2,5,4996,76,8,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,4,232,3,0,0,low,4,5,4,3,4,2,1,1,1,1,5,2,5,4,4,1,5,4,2,3446,80,6,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,4,263,3,0,0,low,3,3,1,2,5,2,2,3,2,4,3,4,2,2,2,2,4,3,1,5253,77,5,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,257,3,1,0,low,8,3,4,4,4,3,4,2,3,4,1,4,2,5,1,5,5,4,5,4447,80,9,0
Human Resources,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,6,246,4,0,0,medium,7,2,5,4,5,2,2,1,1,1,2,1,5,4,2,2,4,4,4,1297,90,9,1
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,3,211,3,1,0,high,7,2,1,2,4,3,2,2,2,2,3,3,1,3,2,2,5,5,2,4145,79,8,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,6,145,3,0,0,medium,1,1,5,1,4,4,3,3,4,2,1,2,3,3,4,1,3,5,3,4346,71,7,0
Warehouse,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.91,6,272,4,0,0,low,2,1,4,1,4,1,1,1,2,1,2,2,4,5,2,2,4,1,3,1018,90,5,1
Finance,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,1,2,3,2,1,0.63,7,229,3,0,0,low,43,2,3,4,4,2,2,2,1,1,5,2,4,5,4,1,1,2,2,1793,87,6,1
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,252,3,1,0,medium,4,1,5,5,3,3,3,4,4,4,5,4,5,5,5,2,5,1,4,5540,79,2,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.88,3,239,3,0,0,low,4,3,5,4,2,2,1,1,2,2,5,1,1,1,2,5,2,2,1,1399,89,3,1
Human Resources,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,3,176,3,0,0,low,63,1,1,4,4,2,2,1,2,2,3,2,5,3,1,2,2,1,3,1420,70,8,0
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,5,252,2,0,0,high,27,1,1,2,3,2,1,1,1,2,5,1,1,3,3,2,5,2,2,3884,77,9,0
